id,Degerlendirme Puani
9157,37.88762030233271
9158,8.50671629984349
9159,16.800079271486446
9160,9.367954822312232
9161,22.563841992570385
9162,21.424522057182685
9163,20.487111738116127
9164,26.04669693764247
9165,46.92533851985435
9166,32.264336379346055
9167,32.91751568712909
9168,54.21780991045033
9169,16.074177933885647
9170,11.718333459980705
9171,19.339995114137615
9172,24.30626238504764
9173,32.28380043835464
9174,40.820128579081384
9175,47.698490370677774
9176,21.30222086923267
9177,21.568437937939766
9178,12.16602484113384
9179,21.319438530780126
9180,17.57639331926761
9181,28.869070378075257
9182,39.519753833179735
9183,61.862971701151835
9184,39.68604787102512
9185,42.95777521327756
9186,37.94726433166201
9187,31.974529231840943
9188,35.67118848558008
9189,36.37543880066175
9190,24.273281987665804
9191,32.09625201673385
9192,17.162772724670425
9193,18.913881218652516
9194,20.1923791817917
9195,46.423478371014
9196,6.784214603477302
9197,39.99299214623318
9198,16.568003997301815
9199,14.576264573564622
9200,19.33485303351423
9201,16.33929050687457
9202,32.45493196043644
9203,33.68464086751421
9204,52.6592218904329
9205,18.002408997808153
9206,15.884637705219156
9207,52.64212696407614
9208,31.05220976377213
9209,8.425367573638052
9210,46.408003795930036
9211,17.817540985709954
9212,47.85787605066707
9213,23.775279173212084
9214,37.855097814313666
9215,29.148248828415475
9216,40.98032885877328
9217,49.22938494623936
9218,11.696245059471362
9219,44.95303663492355
9220,31.427627124790988
9221,40.67761732081322
9222,19.63639013199213
9223,26.374088773849422
9224,13.45461579568089
9225,27.38049523651783
9226,10.021413360208427
9227,15.292830995367982
9228,51.28660342789922
9229,27.735842504593485
9230,10.892490970583786
9231,35.57685354151637
9232,27.415728613445083
9233,10.302247917376388
9234,19.69288264043483
9235,37.444507228967176
9236,36.0276043981468
9237,48.118573981378
9238,11.768175552543738
9239,15.97767699050107
9240,19.99480170167504
9241,28.15838015532106
9242,19.064277066937034
9243,30.897246955850367
9244,46.05553346105867
9245,8.874829358649372
9246,23.36050546047047
9247,30.058017172088235
9248,10.105260769547137
9249,5.60632463599946
9250,30.7200585386621
9251,43.10895242433774
9252,45.76449475689327
9253,40.980147101663306
9254,36.37756786033018
9255,25.649562094442956
9256,29.42067820814076
9257,18.258590207699605
9258,18.73211939943496
9259,39.09600720423988
9260,30.19323466662676
9261,32.89398029748524
9262,25.99212846724516
9263,15.505353663726513
9264,23.917273931431062
9265,15.157756969502866
9266,16.381463801584946
9267,51.68089425789044
9268,39.94669345411817
9269,39.79996306345025
9270,11.902208509324772
9271,26.84467187145711
9272,17.16192646446457
9273,49.32875997047958
9274,7.156832258466981
9275,17.94813239492536
9276,33.69765494538246
9277,33.10483151597828
9278,44.385811673229895
9279,30.6144472553476
9280,52.904842763392864
9281,18.090466260100392
9282,45.975085685985164
9283,41.76305598776965
9284,44.60567544458439
9285,16.944663847682513
9286,42.456183473724856
9287,50.84315963399841
9288,12.08859001873763
9289,45.201862650716976
9290,45.75085114387845
9291,45.14051444165241
9292,29.13491559136685
9293,36.69991641788176
9294,0.8681465473979912
9295,32.98939554406093
9296,30.20919944624952
9297,40.4552078933396
9298,31.169313976196822
9299,21.042667457659707
9300,52.52339528623888
9301,19.108145542388286
9302,33.026619507743405
9303,16.96049088672254
9304,25.624165728489665
9305,11.428468026779633
9306,18.810794524562887
9307,35.102250072276576
9308,55.76017719573768
9309,61.399833432685
9310,30.527031692495576
9311,47.76075324297947
9312,24.239959097336637
9313,11.483373566805401
9314,31.345199973727468
9315,8.370571624240625
9316,38.96410910392632
9317,33.921855567795724
9318,36.00128384530556
9319,18.581861107286915
9320,36.963360620009695
9321,39.9045828750092
9322,19.184132432077874
9323,18.245877768198433
9324,49.279283899570224
9325,38.7884358398516
9326,61.123720553201515
9327,12.585803913044533
9328,46.09461692826651
9329,34.34306486653908
9330,37.585095255491254
9331,53.58568918313679
9332,13.856491201156942
9333,27.43428200991884
9334,53.9325983155819
9335,19.58826159492371
9336,21.347420569068298
9337,23.51604619227507
9338,15.152285072975193
9339,32.768693496761074
9340,53.45715981952917
9341,56.50417694175921
9342,29.036596115604915
9343,44.74609671100329
9344,35.097667273518816
9345,27.9376975699875
9346,41.62374726374675
9347,38.603401667613866
9348,6.6405663964038695
9349,40.18788130280123
9350,19.959426724274557
9351,35.63441093028413
9352,25.47746970362754
9353,50.25064535867196
9354,11.846504737917115
9355,51.94639980827759
9356,28.126169006046776
9357,19.261349963045276
9358,52.48973631133246
9359,23.552233128713667
9360,18.204802691820703
9361,22.190561012692037
9362,47.33443990298541
9363,35.63137740791478
9364,22.11764860063139
9365,41.592205898060854
9366,53.32056932524952
9367,29.02142867328524
9368,43.35046875675689
9369,37.37752939928785
9370,53.878308429107015
9371,21.667382478222304
9372,51.59777849075819
9373,32.86514423708092
9374,10.968051329965899
9375,46.78532077489739
9376,15.71076362723958
9377,40.90021684998544
9378,42.5370801468801
9379,37.163800475673156
9380,28.960150113903126
9381,39.397725945847206
9382,20.322620938385157
9383,20.161168615901488
9384,26.63033574651105
9385,53.03218861500845
9386,57.28156480499009
9387,21.085408158804277
9388,61.155332761120484
9389,40.724177960722606
9390,54.69608218870021
9391,62.806534322325874
9392,35.05475645282057
9393,26.354408951477343
9394,20.554870242694193
9395,41.317784518682494
9396,28.1564952277931
9397,34.968614177797775
9398,23.494362185640362
9399,48.89946383569697
9400,30.48095663122586
9401,29.245982803427275
9402,47.6029207362082
9403,45.931023449261886
9404,61.774054432364665
9405,31.83863393862736
9406,13.51815151907812
9407,12.137184296297239
9408,3.416537139725044
9409,22.548918357695243
9410,7.006515947720693
9411,55.927336103378906
9412,30.229514193827765
9413,37.43993001887907
9414,55.70097836107979
9415,30.138750533185153
9416,26.559688821179247
9417,44.35066221008718
9418,27.420334503821213
9419,31.928001957646995
9420,34.672313897130664
9421,27.05698008293076
9422,64.37044172126014
9423,23.63534728296854
9424,20.644569939663107
9425,17.83334046201007
9426,17.036063165490475
9427,35.95076233797948
9428,22.00014737027542
9429,10.892746851643693
9430,36.520740696973434
9431,12.86904941855759
9432,35.20673436738638
9433,54.585190817909435
9434,52.88600561475998
9435,40.04813372569079
9436,10.526284094325014
9437,38.308897271295905
9438,14.922324618832146
9439,37.080161913306064
9440,20.112827049414342
9441,14.912787726379662
9442,11.322254428839862
9443,16.275700483053612
9444,32.49900310292273
9445,53.50470193590347
9446,17.507494026714134
9447,46.70453620043769
9448,9.574321812364246
9449,37.03536353791322
9450,55.65210669224099
9451,20.30433588360816
9452,15.427157256091064
9453,6.453169850278073
9454,5.8167835080462496
9455,10.131341082491193
9456,24.261512250870055
9457,42.95615856568035
9458,44.21883207120685
9459,30.488377324440332
9460,45.313771301460996
9461,25.630894871224886
9462,40.14257559049793
9463,37.62251943532929
9464,22.74773009822131
9465,15.21543727353167
9466,34.97520075579175
9467,45.6609619947379
9468,14.503339402937065
9469,36.28415611080574
9470,41.92185043669055
9471,10.952321626879652
9472,16.949736564211847
9473,30.704216814961853
9474,42.43181485722815
9475,33.16035912179946
9476,5.000127882990306
9477,25.556102311681318
9478,30.340050593780116
9479,35.74478503548995
9480,37.02383642170759
9481,7.728784964616679
9482,23.396716538002647
9483,35.89032140213424
9484,52.395215685924754
9485,18.327578963907367
9486,33.89197210605968
9487,49.87518746312219
9488,34.92874752034992
9489,41.009563242393575
9490,30.34622304998433
9491,28.209095673073957
9492,41.8170868745731
9493,43.46478366515133
9494,27.821857736934234
9495,35.37358299048745
9496,55.19096086170796
9497,35.33251075683542
9498,45.74457362347047
9499,26.9612191340359
9500,51.05145046305101
9501,47.68925790128279
9502,51.05840809207795
9503,6.126031081208829
9504,56.09989003422501
9505,36.53537402597209
9506,19.185468936776473
9507,35.16731548304427
9508,56.8916839191444
9509,29.08116344688367
9510,9.550910414059558
9511,11.516355561412695
9512,44.483731751432515
9513,12.783740089311337
9514,16.55327043011456
9515,9.896311862763223
9516,7.571086062894064
9517,37.221764069765904
9518,37.4447150913268
9519,31.607612403350448
9520,23.60157618845936
9521,27.134491445333722
9522,18.60501793793486
9523,59.25880510535024
9524,40.51143662486908
9525,14.635217372601414
9526,40.17965587002898
9527,30.69236148970519
9528,35.1662051163456
9529,11.121427913713003
9530,43.19465960767637
9531,16.736112872212846
9532,26.045137905156164
9533,9.540280122730792
9534,52.457679137606
9535,14.444689791388036
9536,55.00422630932135
9537,15.096378446652409
9538,23.139192040738628
9539,51.737728628384836
9540,31.925590081228766
9541,13.640053186573937
9542,48.597562383048896
9543,54.09005852400084
9544,49.934759270774386
9545,18.11034883645083
9546,36.761029182895825
9547,36.65504081870338
9548,51.34497377435286
9549,32.762958004328326
9550,9.146535185675997
9551,50.40716186722457
9552,50.47464034581573
9553,31.091398454868852
9554,51.164657071672316
9555,19.59295350874099
9556,36.44940618886966
9557,41.61480744048644
9558,33.75247531304534
9559,12.195953782395865
9560,33.005000739770615
9561,14.044891504365893
9562,38.12752579246098
9563,36.45928525358005
9564,13.676171046441642
9565,49.320779834367954
9566,10.526899446610987
9567,41.37716333418756
9568,37.14893357002114
9569,55.41952492870303
9570,36.68890534885153
9571,40.094016838868654
9572,53.088402265623316
9573,16.02303115629666
9574,38.62955369905451
9575,44.105870550321896
9576,48.86779623957443
9577,39.46557176557063
9578,31.90063051520687
9579,33.601227365913594
9580,14.680817799673932
9581,40.35612253364727
9582,36.30739123076824
9583,34.72598140877223
9584,43.30282052098042
9585,8.7791502779363
9586,37.87125329218385
9587,35.71020813753368
9588,52.53969585298853
9589,8.609223106089146
9590,37.202718765584756
9591,31.00103574088686
9592,43.39435025110481
9593,7.005182415215547
9594,41.01052976403855
9595,22.20655668539868
9596,8.81377790126697
9597,31.222973470523822
9598,32.99659172482847
9599,22.870276380504617
9600,41.581465733042236
9601,46.83130348066696
9602,29.2032028047513
9603,17.431690342811045
9604,47.412090826268766
9605,9.807782417316808
9606,11.9316806198051
9607,34.47482977933586
9608,11.88213523324206
9609,20.654593192147004
9610,22.71130389329791
9611,40.330482919085725
9612,47.877947285103076
9613,51.462362191176666
9614,42.57060537317679
9615,22.10707804797521
9616,56.75713159690608
9617,18.40981165261799
9618,28.79292931449568
9619,15.289254617307812
9620,7.412124483164757
9621,14.137865356523395
9622,19.550549916103456
9623,31.978879539340536
9624,12.698627370309513
9625,47.275229971395596
9626,35.80482611365883
9627,48.767523860314085
9628,32.22441795352097
9629,23.479235908564885
9630,42.90438794495785
9631,29.080470873025426
9632,21.97843904791454
9633,50.13747559755228
9634,43.22492624177516
9635,41.2043655915229
9636,29.077012260879865
9637,45.0632225878027
9638,45.049179119780156
9639,9.846468386804052
9640,28.589659494207428
9641,19.45878206225828
9642,25.217693359421546
9643,21.369868928071142
9644,39.575550666412305
9645,12.755419492604986
9646,27.75399749894544
9647,53.17901664473296
9648,40.16680779534123
9649,10.186555112461814
9650,11.040318102173778
9651,21.02418466697337
9652,23.422380822897313
9653,21.12691511326416
9654,30.210745302488043
9655,34.4053184651015
9656,10.39790941014665
9657,17.15789442694831
9658,25.422310483155012
9659,27.769793311965543
9660,27.64435902951636
9661,53.137842791348675
9662,19.969204398208554
9663,40.11601778571344
9664,15.78828280621735
9665,48.408231612277916
9666,40.47451579351684
9667,38.60107613733161
9668,32.307938198791334
9669,45.27655983335172
9670,25.35760571948243
9671,12.547114217630213
9672,33.74651976021221
9673,14.279586987448578
9674,4.8117157804651605
9675,45.53782049585326
9676,42.540263741442594
9677,51.11118896934003
9678,24.45016270787571
9679,49.573649593962784
9680,16.12523030645312
9681,11.100001472979407
9682,36.9244313724861
9683,20.999439609277953
9684,51.582034113924614
9685,35.16839851804944
9686,15.580021929972641
9687,20.980975066586787
9688,15.448109552881103
9689,6.909630457144534
9690,27.382581811252514
9691,51.76184304074586
9692,11.886410007799228
9693,23.671606693678505
9694,10.772450501864203
9695,28.460815413409144
9696,20.649924767154005
9697,33.01906037623166
9698,49.03338395021857
9699,58.51806279043995
9700,22.09484137544537
9701,51.09489795584764
9702,31.079349244461614
9703,49.0828965097711
9704,17.236445454914126
9705,15.145099462762271
9706,29.95250818309223
9707,49.38282673895178
9708,7.245810133413986
9709,45.14774824707989
9710,26.75853882872886
9711,40.516650563028804
9712,17.205369725119088
9713,44.22297483788189
9714,29.701024270968063
9715,41.705696520087436
9716,13.369022900190227
9717,48.25327997442437
9718,9.290115896762416
9719,41.86467161412312
9720,9.276507265877342
9721,31.82849981008638
9722,24.018329514698046
9723,19.556883247237096
9724,22.891673803635157
9725,52.37966454834654
9726,8.45452803731337
9727,28.46801635819479
9728,25.989754594650393
9729,21.48957074859468
9730,34.71663107756429
9731,7.279621311241392
9732,20.832245218851526
9733,25.308818909651574
9734,12.380519270930986
9735,36.76114043499023
9736,16.132775748958146
9737,35.17780684253408
9738,38.04965580207703
9739,3.9786116463904513
9740,29.773849921576673
9741,50.35061389416257
9742,35.70459287607155
9743,36.18803704382548
9744,8.694589036685937
9745,8.34708709772556
9746,53.111597250001005
9747,19.586396729095494
9748,40.471252887518546
9749,9.192906641010477
9750,21.441460673171576
9751,33.65328368118173
9752,51.07062223242558
9753,15.847654555393504
9754,33.137048295411155
9755,33.270552055813596
9756,28.852697764828548
9757,39.329634934018905
9758,19.226403757113754
9759,29.92914608959698
9760,33.471446005075414
9761,31.712755740628495
9762,15.756223226692072
9763,14.329370152960145
9764,33.61752993960384
9765,13.103877278737126
9766,6.805795800447356
9767,26.08216706443282
9768,38.84778958335789
9769,10.31200769586447
9770,51.198248801076716
9771,45.221224847217854
9772,37.74860656336096
9773,24.613596412541053
9774,37.76819393978447
9775,34.86465308225822
9776,41.11219424297239
9777,13.411200708695596
9778,54.21091715099371
9779,50.398284897614346
9780,28.126456456640472
9781,20.641877883899898
9782,31.40233396498099
9783,52.11862223369708
9784,14.925542362366674
9785,24.299402658369445
9786,14.419812870348444
9787,14.877845134186355
9788,39.30523637299484
9789,21.671177592260626
9790,44.21349869017005
9791,22.714062438849083
9792,28.682574712916313
9793,42.301277229737
9794,11.80337998603789
9795,26.510562580930234
9796,17.417403828689537
9797,11.450609523339747
9798,12.373259914005459
9799,8.419493649042096
9800,29.014477616428703
9801,15.386086422322364
9802,36.40236154944313
9803,17.215234491091987
9804,40.698780567155026
9805,52.02002547445545
9806,44.89739696849364
9807,28.202557922327635
9808,35.727115683743726
9809,13.886174159258086
9810,30.657797899380725
9811,13.342480472126265
9812,10.785727009460633
9813,32.87259306903165
9814,47.662987629087525
9815,16.863726393461334
9816,31.922385659108933
9817,11.099527121295484
9818,37.65606586284238
9819,48.963859162438055
9820,9.44918305504416
9821,48.87872363742538
9822,55.47728327841946
9823,22.613887193060634
9824,44.65846672137229
9825,18.34531756209277
9826,24.817485000192068
9827,13.086963179168336
9828,11.380211369212645
9829,24.81489131970618
9830,13.79116853355805
9831,58.6858351365579
9832,4.308430487143365
9833,22.932166678748622
9834,11.204742212772391
9835,38.660928565223
9836,46.943040783047046
9837,51.980225796239736
9838,14.287036610453509
9839,26.86419716577765
9840,50.754221885937596
9841,24.06175244951846
9842,9.120639144000055
9843,37.74674076483025
9844,35.866106137556464
9845,28.9515030336626
9846,43.93609740990683
9847,42.06477724709226
9848,26.025961654454587
9849,9.891423057655786
9850,39.8602007743123
9851,51.623017243556276
9852,53.798963095016944
9853,6.723723186717905
9854,9.97422616315274
9855,20.23826064487038
9856,42.218078915878806
9857,43.25382753655992
9858,38.63483793983003
9859,10.187053399053955
9860,36.42054279050797
9861,9.03586225406027
9862,34.89759201803355
9863,32.96508216069155
9864,20.26646054973572
9865,32.04435626875592
9866,20.71018515512815
9867,44.3038696905786
9868,47.16129070643642
9869,8.863764216181234
9870,44.79988414981173
9871,41.90308407569254
9872,27.320376225043674
9873,38.17063984102227
9874,17.053204022284582
9875,31.793761648817082
9876,28.007890843036066
9877,59.152717714999646
9878,50.521817948711
9879,33.70672173632917
9880,23.201390834696376
9881,23.458539211041668
9882,24.0520312985591
9883,30.657368312227202
9884,50.780776860697756
9885,18.332408073792074
9886,26.84107031557046
9887,11.149511402848574
9888,18.025909128642873
9889,31.974031227636374
9890,35.27905843236037
9891,27.99867681495381
9892,16.678089611526595
9893,31.683947368074296
9894,27.204887770360386
9895,49.42967809928786
9896,32.42022136232263
9897,12.700690792790631
9898,27.757561644316542
9899,47.30078575590055
9900,36.0266387411722
9901,28.731992860293843
9902,58.27879122010923
9903,30.488085311419507
9904,31.07597602695877
9905,53.34563720258187
9906,32.80889957404895
9907,18.76380291198992
9908,35.71334554841604
9909,39.410609502025764
9910,36.12960170524695
9911,15.983717298374096
9912,21.049566266806472
9913,6.887701198332845
9914,37.59590885530542
9915,19.463732579001032
9916,28.959025157946044
9917,45.63978257964603
9918,39.00574693158547
9919,10.109707826828608
9920,27.87244819339866
9921,23.405885821594758
9922,9.997213514989106
9923,35.88450838166333
9924,47.59322017525133
9925,53.81062385053731
9926,21.2856796842385
9927,47.14201051186912
9928,22.827622420316835
9929,56.360472558932756
9930,19.11774150456958
9931,45.43586451099736
9932,26.91019368137336
9933,27.017985388043904
9934,16.81765973472797
9935,28.83001716740712
9936,11.597900391233473
9937,35.94903689776024
9938,34.345336997743296
9939,48.70120156517979
9940,34.091684780925675
9941,33.68359153981121
9942,43.919780600063106
9943,10.798706895084745
9944,35.58556347427567
9945,32.18893209106392
9946,13.057267603234873
9947,24.81454632017488
9948,32.36490114683507
9949,34.21113567967353
9950,32.64273357620718
9951,44.851262972030405
9952,47.08486309278977
9953,25.417490907727153
9954,8.230681398238488
9955,31.68198920638011
9956,40.616539538222
9957,25.35672887933691
9958,23.679307357514723
9959,4.5798294139294065
9960,12.886669342992114
9961,11.722121449985153
9962,16.60308950076559
9963,42.407079320204744
9964,53.590805511639715
9965,21.833367157901023
9966,21.57336583531887
9967,42.397467746547306
9968,18.325401991575134
9969,33.3562736965912
9970,12.248599814317416
9971,15.470435284220287
9972,27.49650816674719
9973,45.20626096982205
9974,19.3107025582092
9975,22.43829709766309
9976,40.815208542393066
9977,33.449724722367954
9978,42.44392818413277
9979,13.754081348203307
9980,36.12127642348478
9981,34.2054014992852
9982,19.38772046460371
9983,51.367230104216674
9984,31.049877883297736
9985,31.122912208434848
9986,10.805907645849278
9987,34.30304995000865
9988,46.223616008966985
9989,36.584483877554696
9990,18.136449794697526
9991,9.138689821136204
9992,39.0954535085581
9993,32.23509089027853
9994,12.796718914239271
9995,7.458517353744025
9996,56.98611629701937
9997,33.97373892173108
9998,32.98801039832415
9999,30.086363321442462
10000,12.733853898257397
10001,39.63868904650215
10002,46.26210632219033
10003,10.380035412499765
10004,30.675509143566163
10005,50.09519004807092
10006,13.059917868831295
10007,33.002343830782614
10008,20.75496401454839
10009,49.28701501777127
10010,45.6831376225574
10011,17.706288213911197
10012,34.22078395037113
10013,36.673705849894944
10014,51.60530314949351
10015,16.072046015287697
10016,34.93411788376802
10017,53.812614965321096
10018,35.329093212111886
10019,29.624663617782762
10020,44.440985729927945
10021,30.32472996423173
10022,13.929785910916028
10023,38.35499880010873
10024,29.75272371721918
10025,20.152208839829775
10026,14.539433484027676
10027,26.127368726742077
10028,34.24289987790905
10029,43.70965283811694
10030,28.614951998852753
10031,30.750455818370817
10032,38.96263064229519
10033,28.934604531062377
10034,47.50591768002356
10035,44.860847450615296
10036,54.547916364517775
10037,36.390162555190905
10038,54.74860121239355
10039,43.91532212226514
10040,7.680275419925813
10041,11.594516965083013
10042,32.52733558936366
10043,34.749391723231845
10044,31.887845459942824
10045,26.51812126642928
10046,18.767256896676493
10047,7.0422190993817395
10048,52.07226031419297
10049,24.656515153093803
10050,22.570378428315685
10051,35.08850419093249
10052,32.7638371182606
10053,42.6895663766113
10054,51.702108183677524
10055,42.133061660983415
10056,46.34082274138953
10057,41.2282823182899
10058,33.892377633627476
10059,18.496083162739954
10060,38.37288083108273
10061,22.792502748635407
10062,30.710524665876896
10063,22.589574770239714
10064,32.00780951145753
10065,19.347802258688933
10066,17.818812878986165
10067,13.048973815602775
10068,17.233376035401285
10069,42.920449800687315
10070,49.92176009059415
10071,45.48537805451624
10072,32.145169890577996
10073,20.146875139490376
10074,56.629750350763025
10075,14.883173500483569
10076,34.78006370461972
10077,30.79176433069361
10078,11.946872221083527
10079,9.731396903180435
10080,27.800537587858134
10081,22.773464177029332
10082,20.031333531663435
10083,9.468909675923928
10084,23.34593874615571
10085,34.015720241329504
10086,32.95113465748827
10087,20.492776697207805
10088,36.672990612793775
10089,5.804982829582592
10090,20.320471532518273
10091,42.72782793192907
10092,37.5412078654934
10093,34.00459921869061
10094,26.89990225706991
10095,37.598128059114366
10096,54.34747587817947
10097,43.58770046975507
10098,25.152154740458425
10099,18.59714300353913
10100,43.34142138537322
10101,40.97311292508006
10102,31.300500491964875
10103,8.429351884461074
10104,45.82962550290964
10105,22.09658690594879
10106,37.626209050575824
10107,39.01834281677005
10108,39.88177041720079
10109,5.958426300148478
10110,35.913717684061815
10111,12.24874254668526
10112,36.901172224439534
10113,55.50592529266864
10114,11.542035978142717
10115,11.820823950327078
10116,32.89949020150843
10117,33.02794067378768
10118,31.384125618480798
10119,39.53599146473634
10120,46.57520352915759
10121,45.83572062550845
10122,16.000600613549366
10123,24.517960167993785
10124,17.482624111259987
10125,33.14587302544383
10126,33.394713710457445
10127,51.50647267061136
10128,7.996838593005112
10129,9.474850625981137
10130,17.542373889668447
10131,33.62901717480887
10132,12.877301625390913
10133,51.11751665229951
10134,35.683446652854684
10135,25.08877431061604
10136,37.18870890222769
10137,55.91984959651441
10138,13.639974243771356
10139,18.634543660155146
10140,22.573981120174366
10141,10.580477480452277
10142,25.139987466256706
10143,61.24460638991813
10144,21.70313713261574
10145,18.076416635497424
10146,39.75164759699015
10147,43.36390030603959
10148,38.57942520084144
10149,25.5054495541745
10150,18.846423856581076
10151,35.61266875058474
10152,46.15333864669022
10153,31.584230148988702
10154,33.822397147037016
10155,33.75530268971674
10156,42.831324175280955
10157,56.66365357065095
10158,10.833193138484674
10159,12.938460454317777
10160,36.75142399221072
10161,8.129149483327232
10162,42.39553968276564
10163,34.55232566917288
10164,44.117457012373976
10165,40.2999891757105
10166,28.996455386733082
10167,11.679441486743173
10168,23.213518256736233
10169,12.29055194007556
10170,40.52956872754733
10171,15.160585475450631
10172,12.736556357214393
10173,54.69276283975818
10174,11.20364519374029
10175,12.313518844261967
10176,9.290189865015403
10177,35.25926799314546
10178,42.402441266372804
10179,24.69059892059311
10180,27.850251665383098
10181,54.142521597483885
10182,12.489262232808638
10183,23.241585374713402
10184,46.350936515590575
10185,39.23327389912647
10186,12.66924206353887
10187,9.62238101204428
10188,37.87838497592497
10189,21.209384217059615
10190,49.6754314983687
10191,9.720156624999785
10192,25.10794625921089
10193,11.199584322392802
10194,14.867853378760806
10195,34.334707556496795
10196,30.804089826006653
10197,14.976509475346695
10198,24.289137449705713
10199,32.0512034828718
10200,37.19510184346616
10201,46.72931014541977
10202,43.97623538861623
10203,35.46821186021483
10204,22.052860753383676
10205,37.25796468531436
10206,31.26301289726694
10207,53.82706148941878
10208,31.441712869784812
10209,20.068216205013208
10210,20.475481918670113
10211,57.65094390212491
10212,51.672925217314365
10213,48.033974587271686
10214,35.42536070856096
10215,38.820216543475475
10216,36.28062774726077
10217,35.55847459351866
10218,32.7655147834102
10219,40.80243566916907
10220,24.608574104078084
10221,28.020475149221593
10222,10.885372634591803
10223,31.050794178992696
10224,24.179532618015354
10225,9.926664333414706
10226,14.476713099617012
10227,45.683668694356044
10228,36.46876571168749
10229,52.3125706502725
10230,31.260597831049147
10231,23.27892583020103
10232,15.405423247490013
10233,49.941427405293325
10234,11.081853613996856
10235,37.25207993246483
10236,7.454428355910807
10237,29.168932939106682
10238,28.602965930647233
10239,34.60959539904169
10240,12.159252717755948
10241,50.33254781235481
10242,40.79002416013488
10243,45.78943233798259
10244,49.05330855414638
10245,41.0942418262211
10246,19.410293952952166
10247,11.881302434319565
10248,18.094157096887315
10249,26.604294772209535
10250,37.4449150696991
10251,24.58813562403501
10252,17.555847819072135
10253,22.318651356124633
10254,29.22122736776534
10255,55.488783177417304
10256,30.875404901009205
10257,47.07938006217179
10258,32.171400499153016
10259,28.34375114510216
10260,30.247641700752844
10261,31.72694401737058
10262,22.948126002094934
10263,40.18746069520021
10264,26.193637164158886
10265,42.93438303429696
10266,51.54564633887509
10267,36.58017112391977
10268,44.97999354222093
10269,26.718593791154905
10270,50.99331115533708
10271,21.842787173343222
10272,35.55132173901263
10273,36.437301674944806
10274,31.976186299446507
10275,38.609088848468254
10276,24.164717549355686
10277,36.00442979097725
10278,29.208583753158006
10279,11.458291388569606
10280,23.845514671601087
10281,39.997162090055994
10282,53.3612293897951
10283,6.864375555477771
10284,31.95128335262339
10285,14.861169362881935
10286,27.8980234751608
10287,21.062783089493955
10288,33.26627213663014
10289,16.576143646022476
10290,16.886735703318493
10291,21.048084903908588
10292,30.440479720041346
10293,22.34373057716172
10294,17.063659542128597
10295,56.54663912728344
10296,41.80190547215871
10297,37.41573042018984
10298,28.705780773297707
10299,33.071790866457754
10300,18.00135389994069
10301,17.761057271576853
10302,26.487418014674294
10303,23.061883388380444
10304,24.962028446702696
10305,55.03748164472576
10306,10.56754951521793
10307,42.69048863997
10308,58.49871123080398
10309,22.049358426694955
10310,57.81424340976074
10311,11.77240292500461
10312,29.712065619323493
10313,34.96172561436756
10314,10.887644987827453
10315,11.086107756378333
10316,25.230676114198882
10317,45.26166252373427
10318,31.25359748580968
10319,15.662750510377084
10320,54.889020874550525
10321,9.253410487462872
10322,41.401207765232826
10323,28.851206238591182
10324,21.041409179301976
10325,26.988987696714535
10326,26.830797326625103
10327,40.80760944933432
10328,7.237342735880379
10329,17.14024353340318
10330,33.03806280780674
10331,38.960985059152165
10332,21.70034725515423
10333,8.931935406588625
10334,34.45332930017093
10335,11.740642931185992
10336,49.42568454350515
10337,49.36598251286232
10338,12.606649682466394
10339,13.4834506040011
10340,44.721721206069496
10341,9.053830698037618
10342,45.567836814877076
10343,7.856373434434925
10344,21.45081332538764
10345,41.943965164296216
10346,43.23632243670248
10347,25.895604664192668
10348,13.940763452272712
10349,35.00607571725586
10350,16.023435560770434
10351,47.860671494794616
10352,36.00712286759614
10353,31.329928521315562
10354,30.56159078830062
10355,21.314048012899057
10356,33.51494304485248
10357,57.93969816658377
10358,16.351137488160497
10359,35.661023483289284
10360,40.00818705682363
10361,51.99016460996684
10362,19.56848075413756
10363,29.652947336810843
10364,32.03392973840267
10365,28.665694521161317
10366,44.808442457363356
10367,51.13596426143283
10368,49.10207508415702
10369,24.496493614916613
10370,25.8273998432881
10371,30.549442478590098
10372,23.10726163186908
10373,21.204483037807584
10374,24.899255573133722
10375,31.461212512960213
10376,28.40649511637595
10377,41.24403650012308
10378,49.43096248656009
10379,32.99801118075993
10380,52.50683383088666
10381,29.41834156004241
10382,29.77400497144575
10383,16.739129066074472
10384,31.94105994933242
10385,52.60246576176406
10386,17.362726704084295
10387,25.204824150325663
10388,28.231401084543673
10389,36.53348860728783
10390,30.811143126923376
10391,10.39577653928976
10392,15.894957458137675
10393,36.27535388556007
10394,35.10522770718773
10395,25.694426285507195
10396,11.716341379156379
10397,34.72480497190512
10398,12.490721015992516
10399,37.90852549757944
10400,26.684208753696964
10401,56.16893693959595
10402,24.35083621531149
10403,14.350726963537632
10404,32.06277654586204
10405,34.734078376115896
10406,43.36922248978092
10407,39.767175732283334
10408,25.741554645126634
10409,8.054616424261305
10410,38.908806706848004
10411,56.755447149120094
10412,32.795558211327844
10413,51.59288781180311
10414,45.378895760158436
10415,18.423830770146864
10416,43.88292485110444
10417,39.727314092074025
10418,51.80314081037368
10419,11.651931636422479
10420,25.390578716330303
10421,49.52133961845107
10422,9.583605439910325
10423,18.011998412012503
10424,22.088703421649136
10425,11.499878232906681
10426,31.75223666972741
10427,14.569510211109343
